Employee_ID, Computer_OS, Computer_OS_version, Computer_tickets, Mobile_OS, Mobile_OS_version, Mobile_tickets
EID_2604,Windows,10,14,Android,10,2
EID_12132,Windows,8,0,Android,8,0
EID_14282,Windows,10,1,Android,7,1
EID_2561,Linux,ubuntu,0,Android,7,0
EID_8926,Windows,10,2,Android,9,0
EID_16278,Windows,10,3,Android,8,0
EID_22215,Windows,10,2,Android,7,1
EID_8185,Linux,ubuntu,1,Android,7,0
EID_5056,Windows,8,1,Android,10,1
EID_17720,Windows,8,9,Android,7,0
EID_11929,Windows,10,0,Android,8,1
EID_4502,Windows,8,7,Android,10,1
EID_7184,Linux,ubuntu,0,Android,10,0
EID_4880,Windows,10,2,Android,8,1
EID_19419,Windows,7,0,Android,9,0
EID_24764,MacOS,High Sierra,0,iOS,13,0
EID_15758,MacOS,High Sierra,0,iOS,12,0
EID_22152,MacOS,Catalina,2,iOS,13,0
EID_21061,Windows,8,0,,,1
EID_4204,Windows,7,2,Android,8,2
EID_2035,Windows,7,1,Android,8,0
EID_8302,Windows,10,1,Android,9,0
EID_18108,Windows,10,1,Android,8,1
EID_10988,Windows,10,3,Android,10,3
EID_2866,Windows,10,1,Android,9,0
EID_9605,Windows,10,1,Android,8,0
EID_15919,Windows,10,0,Android,10,0
EID_2226,Windows,10,1,Android,9,1
EID_12159,Windows,8,0,Android,10,0
EID_19017,Windows,10,3,Android,8,1
EID_15506,Windows,,2,Android,7,1
EID_6764,Windows,7,1,Android,9,0
EID_8120,Windows,8,0,Android,8,0
EID_1602,Windows,7,1,Android,7,1
EID_14014,Windows,8,1,iOS,12,0
EID_25708,Windows,10,0,iOS,11,0
EID_23914,Windows,10,1,Android,7,0
EID_10731,,,2,Android,8,0
EID_5746,Windows,10,3,Android,7,0
EID_11096,Windows,7,6,Android,10,1
EID_22590,Windows,10,3,Android,7,2
EID_24110,Windows,7,0,Android,7,0
EID_8968,Windows,10,1,Android,10,0
EID_23029,MacOS,Big Sur,0,iOS,13,0
EID_3773,Windows,8,13,Android,7,3
EID_18889,Windows,10,0,Android,8,0
EID_25107,Windows,10,0,Android,8,0
EID_2596,Windows,10,2,Android,7,1
EID_10811,MacOS,Big Sur,3,Android,8,1
EID_14859,Windows,8,0,Android,9,0
EID_25934,Windows,8,0,Android,8,0
EID_7000,MacOS,Mojave,2,iOS,11,0
EID_3582,MacOS,Catalina,0,iOS,13,0
EID_14826,Windows,8,4,Android,7,0
EID_4791,Windows,7,4,Android,9,1
EID_19012,MacOS,Catalina,0,iOS,11,0
EID_11546,Linux,ubuntu,1,Android,8,0
EID_16537,Windows,8,1,Android,7,0
EID_12840,Linux,ubuntu,0,Android,8,0
EID_4358,MacOS,Catalina,0,iOS,13,0
EID_11969,Windows,10,3,Android,8,1
EID_19630,Windows,10,7,Android,10,1
EID_17438,Windows,10,0,Android,9,1
EID_6269,Windows,10,0,Android,9,0
EID_20052,Windows,10,7,Android,9,2
EID_11972,Linux,ubuntu,0,Android,7,0
EID_22525,Windows,10,5,Android,8,1
EID_19661,Windows,10,0,,,0
EID_22476,Windows,7,3,Android,8,0
EID_13825,MacOS,Catalina,2,iOS,13,0
EID_3060,MacOS,Mojave,1,iOS,11,0
EID_11827,MacOS,Mojave,1,iOS,12,0
EID_14234,Windows,10,0,Android,8,0
EID_21155,Windows,8,2,Android,7,0
EID_12473,MacOS,Mojave,1,iOS,12,0
EID_2755,Windows,10,11,Android,7,1
EID_23549,Windows,10,0,Android,7,0
EID_1215,MacOS,Catalina,1,iOS,12,0
EID_11420,Windows,10,7,Android,8,1
EID_18421,Windows,10,2,Android,9,0
EID_16483,Linux,,0,Android,10,0
EID_3862,Windows,8,2,Android,7,0
EID_9466,Windows,10,0,Android,8,0
EID_21475,MacOS,High Sierra,3,iOS,13,0
EID_12486,MacOS,Mojave,1,iOS,12,0
EID_16921,MacOS,,0,iOS,13,0
EID_13184,Windows,10,0,Android,9,0
EID_4739,Windows,7,4,Android,10,0
EID_20617,Windows,10,1,Android,9,0
EID_5012,MacOS,Catalina,0,Android,8,0
EID_11632,Windows,7,6,Android,8,2
EID_2415,Windows,8,1,Android,10,0
EID_20286,MacOS,High Sierra,0,iOS,13,0
EID_16362,Windows,10,0,Android,8,0
EID_19522,Windows,10,2,Android,8,0
EID_7444,MacOS,Mojave,0,iOS,12,0
EID_24276,Windows,,1,Android,7,0
EID_4632,Windows,8,1,iOS,13,3
EID_1168,Windows,10,1,Android,7,0
EID_25730,Windows,10,1,iOS,12,2
EID_2240,Windows,10,4,Android,10,0
EID_14871,Windows,10,0,Android,7,0
EID_22784,Windows,10,5,Android,10,2
EID_10033,Windows,8,3,iOS,12,3
EID_22732,Linux,ubuntu,0,Android,7,0
EID_23411,MacOS,Mojave,0,iOS,12,0
EID_3619,MacOS,High Sierra,0,iOS,12,0
EID_2084,MacOS,Mojave,1,iOS,13,0
EID_21639,MacOS,Big Sur,1,iOS,13,0
EID_14741,Linux,ubuntu,0,Android,9,0
EID_2503,Windows,8,1,Android,8,0
EID_1711,Windows,10,1,Android,7,1
EID_23199,Windows,10,4,Android,10,1
EID_15290,Windows,8,3,Android,7,0
EID_22110,MacOS,,2,,,0
EID_5223,Windows,10,0,Android,7,0
EID_18863,Windows,8,10,Android,8,1
EID_6547,Linux,ubuntu,1,Android,9,0
EID_18001,Windows,10,4,Android,9,0
EID_4543,Linux,ubuntu,0,Android,8,0
EID_15354,MacOS,High Sierra,0,iOS,13,0
EID_18724,Windows,10,3,Android,9,1
EID_15028,Windows,10,2,,,1
EID_15316,Windows,10,2,Android,8,2
EID_2010,Windows,8,1,Android,8,0
EID_17617,Windows,10,4,Android,8,0
EID_8399,Windows,10,5,Android,8,3
EID_16377,Linux,ubuntu,0,Android,8,0
EID_2767,,,4,Android,7,2
EID_11601,MacOS,Big Sur,1,iOS,13,0
EID_15699,Windows,8,3,Android,10,1
EID_1078,Windows,10,5,Android,9,1
EID_23372,MacOS,High Sierra,3,iOS,11,0
EID_18653,Windows,10,2,Android,8,0
EID_10375,,,1,Android,8,0
EID_11580,Windows,10,0,Android,8,0
EID_10827,Windows,10,7,Android,8,1
EID_14425,Windows,10,5,Android,8,0
EID_4079,Windows,8,0,Android,10,0
EID_14001,MacOS,Catalina,2,iOS,13,2
EID_13145,Windows,8,5,Android,8,4
EID_23659,Windows,10,0,Android,8,0
EID_16837,Windows,10,3,iOS,11,0
EID_21591,Windows,7,1,Android,8,0
EID_17805,MacOS,Catalina,3,,,0
EID_20400,MacOS,Catalina,5,iOS,13,0
EID_21720,Windows,10,2,Android,9,1
EID_9038,Windows,10,0,Android,7,0
EID_25923,Windows,10,3,Android,10,0
EID_12880,Windows,10,4,Android,8,0
EID_15591,MacOS,High Sierra,1,iOS,11,0
EID_14882,Windows,10,3,Android,8,1
EID_18346,Windows,10,0,Android,7,0
EID_8407,Windows,8,0,Android,8,0
EID_21845,Windows,8,1,Android,8,0
EID_18843,Windows,7,0,Android,7,0
EID_18916,Windows,8,10,iOS,11,1
EID_11769,Windows,10,1,iOS,12,0
EID_16571,Windows,10,9,Android,8,4
EID_17304,Windows,10,1,Android,9,0
EID_24838,Windows,7,0,Android,7,0
EID_13171,MacOS,Catalina,0,Android,8,0
EID_22940,Windows,10,6,Android,8,1
EID_1365,Windows,8,4,Android,9,0
EID_12290,Windows,10,2,iOS,13,1
EID_22972,Windows,10,2,Android,7,0
EID_18268,Windows,10,0,Android,9,2
EID_4256,Windows,,3,Android,10,2
EID_25933,MacOS,Mojave,0,iOS,13,0
EID_16273,Windows,8,7,Android,8,0
EID_7674,Windows,10,0,Android,10,0
EID_21746,Windows,10,1,Android,8,0
EID_6895,Windows,10,1,Android,8,0
EID_16247,Windows,10,3,Android,9,1
EID_13672,Windows,8,4,Android,8,0
EID_21747,MacOS,Big Sur,0,iOS,13,0
EID_20496,MacOS,High Sierra,1,iOS,13,0
EID_14673,Windows,10,8,Android,10,3
EID_21685,MacOS,Catalina,1,iOS,12,0
EID_14845,Windows,8,2,Android,10,0
EID_14537,Windows,10,6,Android,8,1
EID_6874,Windows,8,3,iOS,13,0
EID_6248,Windows,7,5,Android,9,0
EID_9354,Windows,10,2,,,0
EID_14326,Windows,7,0,Android,8,0
EID_7692,Windows,,6,Android,10,0
EID_23290,Windows,8,6,Android,10,0
EID_9484,Windows,8,4,Android,9,0
EID_23021,Windows,10,2,Android,7,0
EID_22439,Windows,10,0,Android,10,0
EID_7401,Windows,10,3,Android,8,1
EID_17873,Windows,10,9,,,1
EID_2688,Windows,10,2,Android,9,0
EID_16616,Windows,8,0,Android,8,0
EID_7984,,,3,Android,9,1
EID_15252,Windows,8,3,Android,10,0
EID_22718,MacOS,High Sierra,1,iOS,12,0
EID_9237,Windows,10,2,iOS,13,0
EID_5880,Windows,10,4,Android,8,0
EID_3377,Windows,10,3,Android,8,0
EID_2964,Windows,8,2,Android,8,0
EID_25798,Windows,8,2,Android,8,0
EID_4592,Windows,7,0,Android,10,0
EID_5142,Windows,10,5,Android,7,1
EID_17439,Windows,7,0,Android,7,0
EID_14705,Linux,ubuntu,0,Android,8,0
EID_19521,,,1,Android,9,1
EID_25132,MacOS,Mojave,0,iOS,13,0
EID_20151,Windows,10,1,Android,7,0
EID_8980,Windows,10,3,Android,7,0
EID_16718,Windows,10,0,Android,8,0
EID_2221,Windows,10,0,Android,8,0
EID_19161,Windows,10,2,Android,8,1
EID_15783,Windows,10,0,iOS,13,0
EID_10695,Windows,10,2,Android,7,0
EID_19845,Windows,7,0,Android,7,0
EID_9469,MacOS,Mojave,0,iOS,13,0
EID_3106,MacOS,Mojave,2,iOS,13,0
EID_23643,Windows,10,1,Android,8,0
EID_4698,Linux,ubuntu,1,Android,10,0
EID_18063,Windows,10,1,Android,10,0
EID_1857,Windows,10,3,Android,10,0
EID_8351,Windows,10,0,Android,7,0
EID_15815,,,1,Android,10,0
EID_15582,Windows,10,1,Android,10,0
EID_12735,Linux,ubuntu,0,Android,8,0
EID_2660,MacOS,High Sierra,2,iOS,13,0
EID_25369,Windows,8,3,Android,7,2
EID_15511,Windows,10,2,Android,10,1
EID_23011,Windows,8,6,Android,8,2
EID_19214,Windows,8,0,Android,8,0
EID_21322,Windows,10,1,Android,7,0
EID_17592,Windows,7,1,Android,8,0
EID_24257,MacOS,Mojave,2,iOS,13,0
EID_23957,Windows,8,1,Android,7,0
EID_14455,Windows,10,2,Android,8,2
EID_15046,Windows,10,0,Android,8,0
EID_11136,Windows,10,1,Android,7,0
EID_10645,Windows,10,0,Android,7,0
EID_16346,MacOS,Catalina,3,iOS,13,0
EID_9785,Windows,10,2,Android,9,0
EID_9257,Windows,8,1,Android,7,1
EID_20365,Windows,10,3,Android,9,1
EID_19716,Windows,10,1,Android,10,1
EID_11288,Windows,10,3,Android,10,0
EID_24346,Windows,10,5,Android,7,3
EID_2300,MacOS,Big Sur,0,iOS,12,0
EID_24002,Windows,10,5,Android,10,1
EID_6335,MacOS,Catalina,0,iOS,13,0
EID_16559,Windows,8,7,Android,8,0
EID_14246,Windows,10,2,iOS,12,0
EID_17630,Windows,10,4,iOS,13,1
EID_4368,Windows,10,1,Android,8,0
EID_11745,Windows,7,3,Android,7,0
EID_7838,Windows,10,2,Android,8,1
EID_17378,MacOS,Mojave,0,,,0
EID_12256,Windows,10,3,Android,8,0
EID_8931,Windows,10,8,Android,7,2
EID_11091,Windows,10,2,Android,8,1
EID_19671,Windows,10,2,,,4
EID_12611,Windows,10,0,Android,8,1
EID_19669,Windows,8,1,Android,8,0
EID_9346,Windows,8,4,Android,9,3
EID_11068,MacOS,High Sierra,1,iOS,12,0
EID_13424,Windows,8,8,iOS,13,2
EID_9293,Windows,8,2,Android,8,0
EID_19167,Windows,10,1,iOS,12,0
EID_14888,Windows,10,3,iOS,13,0
EID_15785,Windows,7,0,Android,10,0
EID_5418,Windows,8,0,Android,9,0
EID_20342,Windows,7,4,Android,8,1
EID_22060,MacOS,Mojave,2,iOS,11,0
EID_6648,Windows,10,6,iOS,12,1
EID_25942,Windows,7,4,Android,8,1
EID_2285,Windows,10,2,Android,8,3
EID_22604,Windows,8,0,Android,8,0
EID_16684,Windows,8,3,Android,8,0
EID_17225,Windows,8,2,Android,7,1
EID_12675,Windows,10,1,Android,9,2
EID_20626,Windows,10,8,Android,10,2
EID_20155,Windows,7,3,Android,8,2
EID_24638,Windows,10,1,Android,8,0
EID_24653,MacOS,Mojave,0,iOS,13,0
EID_10396,Windows,8,1,Android,7,0
EID_10542,Linux,ubuntu,0,Android,7,0
EID_2105,Windows,7,0,iOS,13,0
EID_25493,Windows,10,0,Android,8,0
EID_11035,Windows,10,0,Android,10,0
EID_1961,Windows,,10,Android,10,1
EID_14495,Windows,10,1,Android,7,0
EID_18435,Windows,10,1,iOS,13,1
EID_25024,Windows,10,3,Android,8,2
EID_9831,MacOS,Catalina,0,iOS,12,0
EID_5607,Windows,10,1,Android,8,0
EID_1286,Windows,10,1,Android,9,0
EID_1668,Windows,7,0,Android,8,0
EID_2465,Windows,7,2,Android,9,0
EID_7387,Windows,10,19,Android,7,3
EID_7476,MacOS,Catalina,0,iOS,13,1
EID_13892,Windows,10,1,,,0
EID_13137,Windows,8,4,Android,9,0
EID_22065,MacOS,Mojave,1,iOS,13,0
EID_18932,MacOS,Big Sur,3,iOS,13,1
EID_1649,Windows,8,2,Android,7,1
EID_3330,Windows,8,2,Android,9,0
EID_13888,Windows,8,2,Android,8,1
EID_10352,Windows,10,6,Android,10,0
EID_9896,Windows,10,1,Android,8,0
EID_22617,Windows,,2,Android,8,0
EID_9531,Windows,10,0,Android,10,0
EID_3872,Windows,,7,Android,10,1
EID_1712,Windows,7,1,Android,10,0
EID_23610,MacOS,Big Sur,1,iOS,13,0
EID_5431,MacOS,Mojave,2,iOS,13,0
EID_19285,Linux,ubuntu,1,Android,8,1
EID_18934,Windows,8,3,Android,7,2
EID_23630,Windows,8,5,Android,10,0
EID_11020,Windows,7,4,iOS,13,0
EID_17408,Windows,8,3,Android,10,1
EID_16392,Linux,ubuntu,1,Android,9,0
EID_16950,Windows,8,2,Android,8,1
EID_24149,Windows,8,5,Android,9,3
EID_13033,Windows,8,4,Android,7,0
EID_21782,Windows,10,2,Android,8,0
EID_5428,MacOS,Catalina,2,iOS,12,0
EID_6540,MacOS,Big Sur,4,iOS,13,1
EID_2139,Windows,10,19,,,0
EID_21960,MacOS,,0,,,0
EID_15281,Windows,10,1,Android,7,0
EID_1855,MacOS,Mojave,0,iOS,13,0
EID_24449,Linux,ubuntu,0,Android,8,0
EID_7371,Linux,mint,2,Android,8,0
EID_4442,Linux,ubuntu,1,Android,10,0
EID_12348,Windows,8,0,Android,8,0
EID_25490,Windows,10,10,Android,10,3
EID_4286,Windows,10,0,Android,7,1
EID_22638,Windows,10,3,Android,9,0
EID_9178,Windows,7,1,Android,8,0
EID_13719,Windows,10,10,,,0
EID_17535,Windows,8,4,Android,10,0
EID_15148,Windows,10,7,Android,8,3
EID_23541,Windows,10,1,Android,7,0
EID_20032,MacOS,Mojave,4,iOS,12,0
EID_20408,MacOS,Mojave,0,iOS,,0
EID_22612,Windows,8,1,Android,10,1
EID_21588,Windows,7,1,Android,7,0
EID_4570,Windows,8,3,Android,8,0
EID_24625,Windows,10,4,Android,8,0
EID_2679,Windows,10,2,Android,10,2
EID_14283,MacOS,Mojave,1,iOS,11,0
EID_5542,Windows,10,1,Android,8,0
EID_20285,Windows,10,7,Android,8,1
EID_25722,Linux,ubuntu,1,Android,8,0
EID_13766,Windows,10,11,Android,10,3
EID_5572,Windows,10,2,Android,8,0
EID_6494,Windows,,1,Android,10,1
EID_12542,Windows,8,5,Android,8,0
EID_14618,Windows,8,2,Android,10,2
EID_10702,Windows,7,10,Android,8,1
EID_16714,Windows,10,2,Android,7,1
EID_18170,Windows,10,0,Android,10,1
EID_12917,MacOS,Catalina,0,iOS,13,0
EID_12242,Windows,8,1,Android,8,1
EID_24283,Windows,10,0,Android,9,0
EID_12073,Windows,10,3,Android,9,1
EID_12230,Windows,10,10,Android,8,1
EID_8967,MacOS,Mojave,1,iOS,12,0
EID_4679,Windows,8,11,Android,7,3
EID_10927,Windows,10,2,iOS,13,1
EID_12982,Windows,8,1,Android,8,0
EID_8807,MacOS,Mojave,2,iOS,13,0
EID_3417,Windows,10,1,Android,10,0
EID_17006,Windows,10,3,Android,10,0
EID_24976,Linux,ubuntu,0,Android,9,0
EID_16021,MacOS,High Sierra,0,iOS,12,0
EID_1919,Windows,10,1,Android,9,0
EID_21465,Windows,10,0,Android,7,1
EID_1947,Windows,10,2,Android,8,0
EID_24067,Windows,10,1,Android,8,1
EID_23069,,,4,Android,9,1
EID_16722,Windows,7,4,Android,8,1
EID_25054,MacOS,High Sierra,0,iOS,13,0
EID_23406,MacOS,High Sierra,0,iOS,12,0
EID_16133,Windows,8,2,Android,10,2
EID_22203,Windows,10,0,Android,10,0
EID_2603,Windows,10,0,Android,8,0
EID_20498,Windows,10,9,Android,8,0
EID_11722,Windows,7,3,iOS,13,0
EID_8868,MacOS,Mojave,0,iOS,12,0
EID_13877,Windows,10,2,Android,10,2
EID_15223,Windows,10,8,Android,8,1
EID_3837,MacOS,Catalina,0,iOS,13,0
EID_1222,Windows,10,2,Android,7,1
EID_12305,Windows,8,0,Android,7,0
EID_23565,MacOS,High Sierra,2,iOS,13,1
EID_12115,Windows,10,2,iOS,13,0
EID_8151,Windows,7,5,Android,10,0
EID_23743,Windows,10,2,Android,8,0
EID_22137,Windows,10,1,Android,10,0
EID_11404,MacOS,Mojave,0,iOS,13,0
EID_2327,Windows,10,4,Android,7,1
EID_11582,Windows,7,0,Android,8,0
EID_20278,Windows,7,3,Android,9,2
EID_14583,,,0,Android,7,0
EID_9333,Windows,10,2,Android,7,1
EID_8010,Windows,7,0,Android,7,0
EID_9165,Windows,10,2,Android,9,1
EID_5135,Windows,8,3,Android,8,1
EID_2542,Windows,10,2,iOS,11,0
EID_11280,MacOS,High Sierra,1,iOS,13,0
EID_11927,MacOS,Catalina,0,iOS,12,0
EID_13300,MacOS,High Sierra,0,iOS,13,0
EID_6657,Windows,7,1,Android,8,0
EID_4284,MacOS,Mojave,0,Android,7,0
EID_17105,Windows,8,2,Android,10,2
EID_22145,Windows,10,0,Android,7,0
EID_1186,Linux,ubuntu,0,Android,10,0
EID_6613,Windows,8,4,Android,9,1
EID_19573,MacOS,Big Sur,1,iOS,13,0
EID_21957,Windows,10,0,Android,8,0
EID_7660,Windows,7,3,Android,8,1
EID_2324,MacOS,Mojave,0,iOS,11,0
EID_22728,Windows,10,3,Android,10,0
EID_17562,MacOS,Catalina,0,iOS,13,0
EID_23917,Windows,10,1,Android,9,2
EID_12044,Windows,8,3,Android,8,1
EID_9315,Windows,7,2,,,0
EID_10042,Windows,8,1,Android,8,0
EID_21087,Windows,7,0,Android,8,0
EID_24779,MacOS,Mojave,0,Android,9,0
EID_4033,Windows,,5,Android,8,1
EID_21841,Windows,10,0,Android,8,0
EID_2682,Windows,10,2,Android,10,2
EID_2093,Windows,10,0,Android,7,0
EID_1937,Windows,7,2,Android,8,2
EID_22628,Linux,ubuntu,0,Android,8,0
EID_14380,Windows,10,21,Android,9,4
EID_19203,MacOS,Mojave,2,iOS,13,0
EID_25323,Windows,10,2,Android,7,0
EID_10349,Windows,10,2,Android,10,1
EID_14163,,,4,Android,10,0
EID_11131,Windows,10,1,,,0
EID_14300,Windows,10,0,Android,10,0
EID_2425,Windows,7,5,Android,7,0
EID_17251,Windows,10,3,Android,10,1
EID_13110,Linux,,0,Android,9,0
EID_19754,Windows,8,1,Android,7,0
EID_20840,Windows,8,2,Android,8,0
EID_20480,Windows,10,1,Android,7,0
EID_16691,Windows,10,0,iOS,13,0
EID_18304,Windows,10,3,iOS,13,2
EID_10027,Windows,8,0,Android,7,0
EID_3379,Windows,10,3,Android,7,0
EID_15976,Linux,ubuntu,0,Android,9,0
EID_19117,MacOS,High Sierra,1,iOS,11,1
EID_15121,Windows,10,1,Android,8,0
EID_20937,Linux,ubuntu,0,Android,10,0
EID_17668,Windows,10,2,Android,8,0
EID_22826,Windows,8,13,iOS,13,1
EID_15206,Windows,10,0,Android,8,0
EID_6714,Windows,10,3,Android,8,0
EID_9698,Windows,,5,Android,10,0
EID_16650,Windows,8,1,Android,9,0
EID_8916,MacOS,Catalina,3,iOS,13,0
EID_17832,Windows,10,5,Android,9,1
EID_24011,Windows,7,3,Android,8,0
EID_10020,Linux,ubuntu,2,iOS,12,0
EID_8478,Windows,10,0,Android,10,0
EID_1982,MacOS,Catalina,0,iOS,11,0
EID_3197,Windows,10,0,Android,8,1
EID_11757,Windows,10,3,iOS,13,0
EID_3527,Windows,8,2,Android,10,1
EID_9324,MacOS,Big Sur,0,Android,8,0
EID_14456,MacOS,,0,Android,7,0
EID_11823,MacOS,Mojave,0,Android,8,0
EID_15264,Windows,10,0,Android,9,0
EID_17683,Windows,10,13,Android,8,1
EID_14409,Windows,10,7,Android,10,1
EID_17470,Windows,10,6,Android,7,0
EID_5467,MacOS,Big Sur,5,iOS,12,1
EID_1983,Windows,10,0,Android,10,0
EID_24145,Windows,10,1,Android,10,0
EID_20748,Windows,10,4,,,0
EID_13098,Windows,10,3,Android,7,1
EID_21730,MacOS,Catalina,3,iOS,,1
EID_2690,Windows,7,3,,,0
EID_25986,Windows,10,4,Android,8,2
EID_16138,Windows,8,1,Android,7,0
EID_21419,Windows,10,1,Android,8,0
EID_17898,Windows,10,7,Android,9,1
EID_22104,Windows,10,11,Android,10,1
EID_13347,Windows,10,7,Android,10,1
EID_23456,Windows,8,6,Android,7,7
EID_24568,Windows,10,5,Android,8,0
EID_15609,Windows,10,1,Android,9,1
EID_7899,Windows,10,2,Android,10,0
EID_2505,Linux,mint,2,Android,10,0
EID_18058,Windows,10,2,Android,8,2
EID_19974,MacOS,High Sierra,1,iOS,13,0
EID_4299,Linux,ubuntu,0,Android,10,0
EID_16393,Windows,10,2,Android,8,2
EID_10831,Windows,10,0,Android,8,0
EID_11672,Windows,10,1,Android,9,0
EID_6026,Windows,10,8,Android,7,0
EID_24876,Windows,8,1,Android,10,4
EID_11152,MacOS,High Sierra,1,iOS,11,0
EID_20695,MacOS,Catalina,1,Android,7,0
EID_9246,Windows,7,3,Android,8,1
EID_5904,Windows,10,1,Android,8,0
EID_17848,Windows,8,1,Android,8,1
EID_7695,Windows,10,2,Android,8,0
EID_3864,Windows,8,1,Android,10,0
EID_2475,Linux,ubuntu,1,Android,9,0
EID_23706,Windows,7,3,Android,10,0
EID_10191,Windows,8,1,Android,10,0
EID_20183,Windows,10,4,iOS,12,2
EID_24765,Windows,10,7,Android,9,0
EID_16129,Windows,10,4,Android,8,0
EID_23627,MacOS,Mojave,1,iOS,13,0
EID_8094,,,4,Android,8,1
EID_14002,Linux,ubuntu,0,Android,10,0
EID_5549,MacOS,Catalina,2,iOS,,0
EID_24913,Windows,8,1,Android,8,0
EID_17830,Windows,7,1,Android,8,1
EID_14056,Windows,10,3,Android,7,3
EID_11798,Windows,8,2,iOS,11,1
EID_19548,Windows,10,1,Android,10,0
EID_5107,Windows,10,0,Android,8,0
EID_15949,Windows,10,2,Android,9,2
EID_23361,MacOS,Big Sur,1,iOS,13,0
EID_13055,Windows,10,2,Android,8,0
EID_23650,Windows,8,2,Android,8,0
EID_17384,Windows,7,0,Android,10,0
EID_9726,Windows,7,1,Android,7,0
EID_11107,Windows,10,0,Android,10,0
EID_19511,Windows,10,9,Android,8,2
EID_4995,MacOS,Mojave,1,iOS,13,0
EID_8811,Windows,8,0,Android,10,0
EID_23826,Windows,7,2,Android,8,0
EID_5935,Windows,10,0,iOS,13,0
EID_19343,Windows,8,4,Android,7,1
EID_22846,Windows,10,6,Android,7,1
EID_16381,MacOS,Mojave,0,iOS,13,0
EID_8969,Windows,8,0,Android,8,0
EID_22264,Windows,8,2,Android,9,0
EID_1659,MacOS,Catalina,1,iOS,13,0
EID_11772,MacOS,High Sierra,0,iOS,11,0
EID_2878,Windows,8,6,Android,8,3
EID_18846,Windows,7,0,Android,8,0
EID_17323,Windows,10,0,Android,8,0
EID_11351,,,1,Android,10,0
EID_19951,Windows,10,3,Android,8,1
EID_14077,Windows,10,2,Android,10,1
EID_24278,MacOS,Catalina,0,iOS,13,0
EID_5455,Windows,10,5,Android,9,4
EID_1798,MacOS,Mojave,0,iOS,11,0
EID_6694,MacOS,Mojave,0,iOS,13,0
EID_5060,Windows,7,2,Android,9,1
EID_16659,Windows,10,1,,,2
EID_12770,Windows,10,4,Android,9,0
EID_2565,MacOS,High Sierra,0,iOS,13,0
EID_6179,Linux,other,0,Android,8,0
EID_23435,Windows,8,1,Android,10,1
EID_20179,Windows,8,0,Android,9,0
EID_20845,Windows,8,1,Android,8,2
EID_13639,Windows,10,1,Android,7,0
EID_6972,Windows,10,1,Android,10,0
EID_18460,Windows,10,0,Android,8,0
EID_17190,Windows,10,4,Android,7,1
EID_10408,Windows,,1,Android,9,0
EID_12426,Windows,10,5,Android,9,0
EID_8424,Windows,10,0,iOS,13,0
EID_12719,Windows,10,8,Android,10,0
EID_21028,Windows,10,5,Android,10,1
EID_17204,Windows,10,8,Android,8,3
EID_7348,MacOS,Mojave,2,iOS,13,0
EID_8063,Windows,10,5,Android,7,0
EID_25149,Windows,10,1,Android,10,0
EID_3621,MacOS,Big Sur,1,Android,7,0
EID_2392,Windows,10,5,Android,8,5
EID_15870,MacOS,High Sierra,0,iOS,13,0
EID_15925,Windows,10,0,Android,8,0
EID_3361,Windows,10,3,Android,9,0
EID_7325,MacOS,High Sierra,0,iOS,12,0
EID_23214,MacOS,Big Sur,2,iOS,12,0
EID_2899,Windows,10,0,Android,7,0
EID_19569,Windows,10,3,Android,8,0
EID_25568,Windows,10,0,Android,10,1
EID_17346,Windows,10,1,Android,9,0
EID_18109,Windows,10,0,Android,7,0
EID_15342,Windows,8,1,Android,8,1
EID_10756,Windows,7,13,Android,8,0
EID_14497,Windows,8,1,iOS,11,0
EID_1311,Windows,,1,Android,9,0
EID_10159,MacOS,High Sierra,1,iOS,13,0
EID_14422,MacOS,Big Sur,0,iOS,13,0
EID_4631,Windows,7,7,Android,8,0
EID_2538,Windows,8,5,Android,10,1
EID_10990,Windows,10,0,Android,8,0
EID_3079,Windows,10,2,Android,8,1
EID_3214,Windows,10,0,Android,8,0
EID_7429,MacOS,Mojave,0,iOS,13,0
EID_7960,MacOS,Catalina,3,iOS,11,0
EID_5154,Windows,7,1,Android,9,0
EID_5625,Windows,10,0,iOS,13,0
EID_1056,Windows,7,0,Android,10,0
EID_1033,Windows,8,10,Android,7,2
EID_7402,Windows,8,3,Android,8,1
EID_18266,Windows,8,0,Android,8,0
EID_8261,Windows,8,0,Android,8,2
EID_8058,Windows,10,2,Android,9,0
EID_5224,Windows,7,11,Android,8,3
EID_13232,Windows,7,2,Android,8,1
EID_22327,MacOS,Catalina,0,iOS,13,0
EID_4372,Windows,8,5,Android,7,0
EID_23260,Windows,8,1,Android,8,1
EID_15533,Windows,8,3,iOS,,0
EID_8609,Windows,8,1,Android,7,1
EID_13977,MacOS,Catalina,0,iOS,13,0
EID_5521,Windows,10,2,Android,8,1
EID_23964,Windows,10,1,Android,8,1
EID_5081,Windows,8,5,Android,10,1
EID_1141,Windows,10,0,Android,8,0
EID_12339,Windows,10,1,Android,9,0
EID_11934,Windows,10,5,Android,7,1
EID_14709,Windows,10,1,Android,8,0
EID_12425,Windows,8,5,Android,7,1
EID_17967,Windows,10,1,Android,7,0
EID_13213,MacOS,,6,iOS,12,2
EID_10203,Windows,10,1,Android,7,0
EID_25347,Windows,10,1,iOS,13,1
EID_12005,Linux,mint,0,Android,7,0
EID_2614,MacOS,Mojave,0,iOS,12,1
